text,label
"DNA-Vergleich soll zeigen, ob Gebeine des 1918 getöteten Nikolaus II",7
30 Jahre lang blieb die in Südostasien entdeckte Vertreterin der Hufeisennasen unerkannt,7
"Umgehung von Kopierschutz als ""Fair Use"" möglich – EFF: ""Sieg für die Nutzer"" mit Einschränkungen",0
"'Frank und Claire Underwood müssen nachts durchs Programm geistern, weil die Serie zu sehr ins Detail der US-Politik gehe",6
Darunter waren laut Innenminister de Maizière 82 Gewaltdelikte,1
Russlands Präsident will aber keinen Rüstungswettlauf eingehen,2
"Organisationen werben mit Rabatten um Mitglieder – Kritik: ""Viel mehr Ausweise als Journalisten""",6
"Ärztekammer startet Petition – Kräuter will Behauptung prüfen, dass der Arzt nicht ""im Gesamtinteresse der Dienststelle beziehungsweise der Stadt Wien"" gewirkt habe",5
Vierter Teil der Serie soll 2016 erscheinen,0
"Das Unternehmen verändert etwa Beistriche in Berichten, um die Quelle einer Weitergabe an Medien zu identifizieren",0
Medien: Wettbewerbsverfahren gegen Google soll ausgeweitet werden,0
27-Jähriger war fälschlich Koran-Verbrennung vorgeworfen worden,2
"Außenminister: ""Keiner in Österreich will eine Schließung""",1
Kämpfe mit PKK,2
Fünf junge Leute mutieren ab Dienstagabend in Mariahilfer Schaufenstern zu Couch Potatoes,1
"Am Samstag leitet der Wiener Dirigent an der Volksoper die Premiere von Alexander Borodins Oper ""Fürst Igor""",8
Mörderische Bandenkriege erschüttern lateinamerikanisches Land,2
"Austria-RBS: Thorsten Fink (Austria-Trainer): Ich denke, wir haben ein gutes Spiel gegen den Ersten gemacht",4
Mobile World Congress beginnt am Montag,0
Auftaktmatch geht am Mittwoch in Verlängerung – 1:1 in Sätzen gegen Tschechen Vesely,4
Laut Medienberichten als Gegenentwurf zu Superliga-Idee,4
Erschütterungen auch in Burma und Bangladesch zu spüren,1
Bayern-Boss sah sich im Werben um den Trainer großer Konkurrenz ausgesetzt – Guardiola sucht Herausforderung,4
Der Grenzübergang Öncüpinar aber weiterhin geschlossen,2
Danny Simpson verpasst nach Gerichtsurteil einen Großteil von Leicesters Titelfeierlichkeiten,4
Krieg oder Flucht: Warum sich ein IT-Student zur gefährlichen Fahrt aus der syrischen Stadt Daraa nach Österreich entschloss,1
"Teilnehmer die online waren, wurden als offline angezeigt – Web-Client bot Ausweichmöglichkeit",0
Rivalen geben sich noch nicht geschlagen – Ex-Außenministerin und Baulöwe attackieren einander – Rubio warnt vor Spaltung der konservativen Bewegung,2
"Playoffplatz nach 5:1 in Klagenfurt kaum noch zu vermeiden – Innsbruck bleibt im Rennen, Caps unterliegen Dornbirn",4
Vergeben wird der Preis am 16,8
Ab dem 26,0
'Baske gewann die quasi doppelte Königsetappe der Österreich-Radrundfahrt mit Glocknerüberquerung und Bergankunft beim Kitzbüheler Horn,4
ABC: Valencia überrollte Rapid Wien,4
Österreichs Beitrag zur Architekturbiennale 2016 wird konkrete Lösungen für die Unterbringung von Flüchtlingen präsentieren,8
Thomas Henzinger erhält den Milner Award 2015 der britischen Akademie der Wissenschaften,7
"Um einen radikalen Mullah daran zu hindern, seine Predigt zum Freitagsgebet zu verbreiten",2
Oberster Gerichtshof widersprach Vorinstanzen,1
"Sie nehmen Satiremeldung der ""Tagespresse"" für bare Münze",0
Trotz verschärfter CO2-Grenzwerte bleibt der reale Schadstoffausstoß hoch,3
"Eine medienwissenschaftliche Studie soll nachweisen, wie gezeigte Produkte das kindliche Essverhalten beeinflussen",7
Kehrte am Dienstagnachmittag nach Hause zurück – War seit Montagfrüh vermisst worden,1
Geigerin Isabelle Faust im Wiener Konzerthaus,8
"'Tolle Aufholjagd des Österreichers blieb trotz 67er-Runde unbelohnt - Jetzt US Open - Franzose Bourdy führt solo - Nemecz, Prägant schafften Cut",4
Muss noch per Volksabstimmung bestätigt werden,2
Deutscher Innenminister betonte vor U-Ausschuss Wichtigkeit der Geheimdienstkooperation mit den USA,0
Experten plädieren für mehr Fußfesseln und gemeinnützige Arbeit statt Gefängnisstrafen,5
Familienangehörige rieten Mann zu DNA-Test,1
"'Kurzfristige Gerüchte über Erhöhung sorgen für weiteren Preisrutsch – Nächstes Treffen vor Juni möglich, Warten auf Iran-Entwicklung – Analysten: Kartell handlungsunfähig",3
44,4
Kanzleramt bei internationalen Medien um Klärung von Missverständnissen bemüht – Ungarn wirft Faymann Erpressung vor,1
"Stadtoberhaupt empfahl, dass Frauen immer eine gewisse Distanz halten sollten",1
Interimspremier Davutoglu zieht für die syrische Kurdenpartei PYD eine rote Linie westlich des Euphrat,2
In Köstendorf wird Zukunft geschrieben,3
Knochen können zum Verständnis des Lebens in der Vergangenheit beitragen – und von heutiger Relevanz sein,7
Mehr als fünf Stunden dauerte der Transport des in der Abfahrt von Lake Louise schwer gestürzten Markus Dürager ins Spital nach Calgary,4
Antwort auf die Schuldfrage wird es nicht geben,2
Entscheidung gefallen – Baumeister muss nun 6,5
"'""Stars"" und ""Time Out"" neue Beilagen – Fellner: ""Zweithöchste Trafik-Verkaufszahl nach ''Krone''""",6
Höchstgericht dementiert Bericht über Entscheidung auf Wahlwiederholung,5
"35-Jähriger wollte mit Auto flüchten, wurde von Polizei gestoppt",1
Kristina Stoeckl untersucht gesellschaftliche Rolle organisierter Religion am Beispiel der Russisch-Orthodoxen Kirche,7
Japanische Pritzker-Preisträgerin bleibt nach Gastprofessur der Universität für angewandte Kunst zumindest fünf Jahre erhalten,5
Gebürtige Deutsche erlangte in Österreich mit Thematisierung der Habsburger große Popularität,7
Marcel Koller (ÖFB-Teamchef): Ich muss der Mannschaft zu dem guten Spiel gratulieren,4
Wermutstropfen: Ausschreitungen bei 2:2 in Magdeburg,4
Nach Wien will der stark bewegungseingeschränkte Andreas Klingler auch beim Berlin-Marathon auf die unheilbare Erbkrankheit AMN aufmerksam machen,4
Sieg der Österreicherin in drei Sätzen gegen Flipkens – In Brisbane könnten Federer und Thiem aufeinandertreffen,4
"Legendäre Jam-Session von Elvis Presley, Johnny Cash, Jerry Lee Lewis und Carl Perkins vor 60 Jahren bildet Ausgangspunkt",6
Viele Fahrzeuge verbrauchen bis zu die Hälfte mehr als von den Herstellern angegeben,3
Keine Briefträger in München unterwegs – Flüge annulliert,1
HD-Fassung kommt kommt in 1080p und 60fps –  Kostenlos für Besitzer der PS3-Version,0
Bei dem Angriff auf ein Hotel in Malis Hauptstadt Bamako gab es zahlreiche Tote,2
"""Sociable Soccer"" – Ehemaliger Sensible Software-Mitgründer will einfaches Spielprinzip mit Online-Multiplayer verknüpfen",0
"Neun von zehn Teilnehmern für Auswahlshow ""Wer singt für Österreich?"" am 12",6
"Kontaktknüpf-Homepage für lokale Aktivitäten, Unternehmer und Events startet am Freitag",0
'Am Montag wird der Teilverkauf der staatlichen Kommunalkredit abgehakt,3
"In der IT-Branche herrscht dank der Registrierkasse eine gewisse Aufbruchstimmung, die Belegpflicht könne zu einem Modernisierungsschub führen",3
"Österreich werde sich am EU-Syrien-Fonds beteiligen, sagt der Außenminister",1
Entwickler der UC Berkeley zeigen koordinierten Einsatz zweier autonomer Geräte,0
Vertrag des Innenverteidigers läuft mit Saisonende aus,4
300 kulturhistorische Aufnahmen entführen auf Entdeckungstour durch das Stadtgebiet,1
Eine meterhohe ätzende Giftschlammflut wälzte sich über das Land,1
"Wolfsberger reagieren auf sportliche Talfahrt, Pfeifenberger übernimmt ""reizvolle Aufgabe""",4
"Nach Terror in Brüssel – Sprecherin: ""Die Ermittler sagen uns, dass sie das ganz dringend brauchen""",0
Heute konkret | Kulturzeit | Terra Mater | Promised Land | Geronimo | Am Ende des Tages | Weltjournal | Weltjornal + | Zoom | Die Erben | Arabeske,6
"Niedersachsens Agrarminister fordert Schaffung von EU-""Milchtopf""",3
Franzose war auch im Riesentorlauf von Kranjska Gora nicht zu schlagen – Schörghofer erstmals seit 2011 auf dem Podest,4
"Letztes Album ""Blackstar"" in den heimischen Charts auf Platz zwei",8
Die Tochter eines marokkanischen Gastarbeiters will der Quälgeist der Regierung sein,2
Prognose verheißt ab Dienstag eine deutliche Abkühlung mit Temperaturen  unter 20 Grad – Gewitterrisiko steigt ab Samstag,1
"Ein solcher Schritt sei laut Gesetz möglich, wenn er der ""nationalen Sicherheit"" diene",6
Abgeschieden lebende Inselbewohner erleben herbe Enttäuschung,1
Der Künstler lädt in der Galerie Christine König in ein Spiegelkabinett der Bilderkritik,8
Der burgenländische Landeshauptmann hat sich zum Wortführer des rechten SPÖ-Flügels aufgeschwungen und scheint diese Rolle durchaus zu genießen,5
"Im Vergleich zu Jahren vor 2014 aber auch weit weniger Sitzungsgeld bei mehr Sitzungen – Finanzministerium: ""Fast Nullsummenspiel""",3
"'Flüchtlinge, Bundesheer, TTIP und Pensionen: Was sagen die Bewerber um das Bundespräsidentenamt zu den aktuellen politischen Fragen? DER STANDARD hat nachgefragt",5
"Opulent: Matteo Garrones ""Das Märchen der Märchen""",8
"In den USA punktet Donald Trump mit Angriffen auf China-Importe, in Europa wächst die TTIP-Ablehnung",3
"""Sprich und surf"" ist im Juni als virtueller Mobilfunker im Netz von ""3""  gestartet",0
'Archaea bildeten vermutlich die Basis für die Evolution mehrzelliger Lebensformen,7
Tester melden zahlreiche fehlende Features – für ein Urteil sei es aber zu früh,0
"'Es scheint, Heller hätte auf die Winkler-Ausgabe der Interviewreihe Menschenkinder zielsicher hingearbeitet",6
"Jahresrückblicke, Weihnachtskitsch, The Big Lebowski – mit Videos",6
Karenz für Pflegeeltern möglich – Kündigungs- und Entlassungsschutz bei Fehlgeburten,5
'Vorstellung bei den Tiroler Winterfestspielen Erl überzeugt nur musikalisch,8
Umsätze stiegen 2015 um 37 Prozent – 100 Millionen verkaufte Smartphones,0
Nach überraschendem Chefwechsel,3
Neues Modell wird auf der IFA gezeigt – Betriebssystem Tizen statt Android Wear,0
Im vergangenen Jahr wurden in China 188,3
Immer mehr Hands-on-Berichte veranschaulichen die Vor- und Nachteile des kleinen und günstigeren iPhones von Apple,0
"Torrent-Community warnt vor Spionage durch Windows 10, doch viele Funktionen sind deaktivierbar",0
Pirelli und Michelin erfüllen die Kriterien,4
"Alle Hochschulen sollen ihre Finanzierung offenlegen, sagt das neue Vorsitzteam der ÖH",5
Geheimdienste bekommen deutlich mehr Befugnisse,2
"Ausstellung dutzender kreativer Spiele, Live-Shows und Game-Jam warten",0
Mobilfunker setzt auf 4G/LTE CA (Carrier Aggregation) – Kunden bekommen nun zusätzliche SIM-Karten,0
50-Jähriger nach Rückfall wieder im Gefängnis,1
'Der Portugiese Miguel Gomes hat in seinem filmischen Dreiteiler sein Land im Schatten der Finanzkrise vermessen,8
Bundestag stimmt trotz heftiger Proteste für umstrittene Massenüberwachung,0
Weiterhin noch hunderte Vermisste,1
"'""Zeit"" bringt neue Vorwürfe zu Ukraine-Treuhandkreditgeschäften auf",3
"Die Bodenpfleger setzen auf Moleküle, die weltweit eine enorme Gesamtmasse ergeben würden: ein Kilogramm pro Mensch",7
Drei Burschen sind bereits seit Mitte März wegen Taxiüberfälle in Haft – 18-jähriger Mittäter am Donnerstag festgenommen,1
"Der deutsche Schauspieler wird allzu oft mit dem Münster-""Tatort"" in Verbindung gebracht",6
Anders als die Handelskette Spar lässt sich die Bank von Anfeindungen nicht abhalten,3
Betroffenes Gebiet in der Größe von Österreich,1
Hersteller stellen sich auf unsichere Zeiten ein,0
Nach Entspannungssignalen zwischen Havanna und Washington,2
Rund 50 Verletzte bei Schusswechseln,2
"Neue, verlängerte Ausbildung für Sekundarstufe ist für Studentenvertreter ein ""Irrsinn""",5
Die Verhandlungen mit den USA über das transatlantische Freihandelsabkommen verlaufen zäh,3
Madrid damit weiter an der Tabellenspitze,4
"Infrastrukturminister wird Vizeparteichef – Für Entholzer ""schwer in Ordnung""",5
Unter anderem Kunden von BlackVPN betroffen – Warnhinweis statt Filme und Serien,0
Die Tour de Ski im Langlauf erlebt ihre zehnte Auflage,4
"Steht er nicht am Stimmzettel, will der Obmann der EU-Austrittspartei gegen die Wahl vorgehen",5
Rechnungshof-Prüfbericht warnt laut Medien vor Finanzloch,6
"Die Fähigkeiten Europas und der USA im Krisenmanagement sind schwach wie selten zuvor, Russland nützt die Schwäche aus",2
Ab 1,5
'Die Entdeckung kleiner regulatorischer RNAs und ihrer Funktionen sorgte für einen Umbruch in der Molekularbiologie,7
Vizepräsident Timmermans droht polnischer Regierung mit Konsequenzen wegen Umbesetzung bei Höchstrichtern,2
Vermutlich Reaktion auf Ausweisung eines russischen Journalisten aus Polen,6
"Bis zu 30 Angreifer umzingelten zwei Männer, die keine Drogen kaufen wollten – Drei Personen im Spital",1
"Im Fotohof Salzburg treffen Frauenbilder aufeinander, die unterschiedlicher nicht sein könnten: Iris Andraschek zeigt Hippies in Kanada, Stefanie Moshammer US-Stripperinnen",8
EU fordert mehr Geld und Einsatz zur Bewältigung der Flüchtlingskrise,3
Stimme muss am 24,5
Deutschland erzielt einen so hohen Budgetüberschuss wie zuletzt im Jahr 2000,3
"Maximilian Hofmann und Jelic trafen für die Hütteldorfer, die mit fünf Siegen aus sechs Spielen in der EL-Gruppenphase vor den favorisierten Spaniern blieben",4
Staatsanwalt meldete Nichtigkeitsbeschwerde an – Geldstrafe und bedingte Haft für Amtsleiter – Gemeindebedienstete ebenfalls freigesprochen – Nicht rechtskräftig,5
"Erneut versuchten Flüchtlinge aus dem Sammellager Röszke an der Grenze zu Serbien zu fliehen – Journalistin entlassen, nachdem sie Flüchtling das Bein stellte",1
Israel und Palästinenser beschuldigen sich gegenseitig,2
"Athletin: ""Ein Kulturbarometer, an dem man ablesen kann, wie sich die Sportwelt derzeit entwickelt""",0
Angreifer können falsche Zertifikate als richtig ausgeben – Allerdings viele Systeme nicht betroffen,0
"Talmud für 9,3 Millionen Euro versteigert",1
"Kochend heißes Fernsehen: ""Junge Leute brauchen Liebe"", ""Le nozze die Figaro"", ""Mamma Mia"", ""Salami Aleikum"", ""Bright Star"" – mit Videos",6
Sony stellt Spielentwicklung ein und glaubt nicht an einen Nachfolger,0
"Geld für Villen mit Sicherheitskräften, Flachbildfernseher und Drei-Gänge-Menüs ausgegeben",2
"Das Bundesfinanzgericht rechnet die Einnahmen für Sexdienste dem Nachtclub zu, obwohl die Prostituierten Separees mieteten",3
"Im Rahmen der Ökodesign-Richtlinie kommen laufend Produkte mit niedrigerem Energieverbrauch, jetzt sind Kombithermen dran",3
'Dänemark nach 0:2-Rückstand in Verlängerung 3:2 besiegt – Deutschland schlägt Slowakei – Ungarn vor Wiederabstieg,4
"'""Wo sind Sie daheim?"" Diese Frage war schwer zu beantworten",1
Außenminister Sergej Lawrow fordert Einbindung der syrischen Armee in die Koalition gegen den IS,2
"Der Film ""Crouching Tiger, Hidden Dragon: Sword of Destiny"" ist ab Freitag abrufbar",6
Daimler darf nach einem verlorenen Rechtsstreit über eine Sonderausstattung bestimmte Modelle nicht an Kunden ausliefern,3
"Nasa präsentiert größte Zahl neuer Welten, die je auf einmal bekanntgegeben worden ist",7
"Die Hilfsbereitschaft, mit der Flüchtlinge derzeit in Österreich empfangen werden, könnte wieder umschlagen, meint Historikerin Marlou Schrover",2
ÖFB-Legionär sichert Münchnern Heimsieg gegen Düsseldorf und  wichtige Punkte im Abstiegskampf,4
Gute Wertungen für teure Wiederbelebung des Shooters,0
Tester loben Routine-Update mit Leistungsverbesserungen und Funktionen für Power User,0
'Nordirlands Stürmer Kyle Lafferty erzielte in acht Spielen sieben Tore,4
"Bis zu 4,7 Milliarden Euro werden in Österreich Jahr für Jahr in Subventionen gesteckt, die negative Auswirkungen auf die Umwelt haben",3
Im Zug der Reform wurde eine eigenen Sektion im  Ministerium geschaffen,1
Luxusautos von Einbruch am russischen Automarkt nicht betroffen,3
Ilse Benkö: FP-Mandatarin als Youtube-Star,5
Trauernde fordern nach Tod von Berta Caceres Gerechtigkeit,2
"Für den Baumeister wird es knapp mit der Kandidatur, noch fehlen ihm hunderte Unterstützungserklärungen",5
Berichte über günstiges Telefonieren und Küchenstudios waren für das Kontrollgremium nicht als entgeltliche Einschaltung erkennbar,6
Paris-Verdächtiger soll in Brüssel an Schießerei mit Polizisten beteiligt gewesen sein,2
Mast umgeworfen und jüdische Fahne mit Hakenkreuz beschmiert,1
'Die Angst vor dem technologischen Fortschritt muss vor allem als Angst vor menschlichen Abgründen interpretiert werden,0
"""European Extremely Large Telescope"" soll in rund acht Jahren in Betrieb gehen",7
"Statt der Einschüchterung energisch entgegenzutreten, diskutieren wir schon wieder, was Satire darf",6
Der Schwenk der SPÖ hin zu Obergrenzen bei Flüchtlingen sorgt parteiintern für Zwist,1
Seit 2011 dürfen argentinische Staatsbürger nur beschränkt Geld wechseln,3
ÖVP-Integrationssprecher Rädler erinnert an die Nächstenliebe,1
Insgesamt führt Polizei rund 80 Opfer – 160 von etwa 250 Zeugen befragt,1
Russin setzte sich nach zwei Sätzen gegen die deutsche Überraschungsfinalistin Anna-Lena Friedsam durch,4
Hersteller will noch heuer noch 20 Flugzeuge ausliefern,2
"""Dota 2""-Gamer aus den USA und China führen Rangliste an",0
"In dieser Folge der Serie ""Die Rückseite des Films"": Entliehene Göttlichkeit – Stars wie Charlie Chaplin bei der Weltpremiere der ""ungekrönten Königin""",1
Gewerkschaft Ufo fordert neues Angebot der Fluggesellschaft bis Donnerstag 17 Uhr,3
Dortmund-Stürmer gewann Wahl vor Yaya Toure und Andre Ayew,4
"Griss: Aufbewahrung wäre ""völlig unsinnig"" gewesen",3
Am Ramadan-Ende meldet die von Riad unterstützte jemenitische Regierung einen Sieg gegen die Huthi-Rebellen in Aden,2
"Die Handelsgruppe wird künftig nur mehr 381 Millionen statt früher 1,3 Milliarden Euro Umsatz und 2",3
"An der SPÖ-Basis kocht der Unmut hoch, doch kampflos gibt sich der Kanzler nicht geschlagen",5
Die kühlen Riesen haben eine segensreiche Wirkung: Sie fördern das Wachstum des Phytoplanktons,7
"'Exporte legen um 1,4 Prozent, Importe lediglich um 0,2 Prozent zu",3
"Neue Rubrik zeigt Lösungsansätze für ein soziales, ökonomisches, politisches oder ökologisches Problem",6
Intensiv- und die Geburtsstation betroffen,1
Vor Thiems Sieg gegen Struff Zyste am Fuß aufgeschnitten – Niederlage mit Marach im Doppel,4
"Auffälliges Amphibium rangiert in der nationalen Roten Liste als ""potenziell gefährdet""",7
Bereits mehr als 200,0
Angebote sollen auf Anweisung der chinesischen Medienaufsicht gesperrt worden sein,0
"Khaled al-Asaad wurde von IS-Terroristen geköpft, die Unesco ist entsetzt über den Mord",2
Der Kompetenzcheck des Arbeitsmarktservice rief gemischte Reaktionen hervor,3
"'Polizei setzte bei Demonstrationen in Istanbul Wasserwerfer und Tränengas ein, Zahl der Toten stieg auf 32",2
Kontingent um 42 Prozent erhöht – Mehr als 300,4
Dominoeffekt an den Südgrenzen: Wegen des Flüchtlingsstroms kommt es zu Passkontrollen innerhalb des Schengen-Raums,1
Die EU-Handelskammer hat China erneut auf den Zahn gefühlt,3
Offensivspieler ist in vergangener Saison vor allem als Assistent aufgefallen – Japaner Okazaki von Mainz zum Fuchs-Klub Leicester,4
Flüchtlingsthematik im Fokus – Grenzkontrollen in Österreich werden bis 15,1
Tor in der 118,4
"Der Abgasskandal kostet den 68-Jährigen ehemaligen VW-Chef auch seine Posten bei Porsche, Audi, MAN und Scania",3
"18-Jähriger bleibt beim ""Einfliegen"" für das Weltcup-Finale unverletzt",4
Fortsetzung des Action-Games von 2012 soll nächsten Frühling ercheinen,0
Indiens Oberster Gerichtshof will mit der Maßnahme der Luftverschmutzung in der Hauptstadt entgegen treten,3
18 Monate bedingt – Urteil des Landesgerichts St,0
Strengere Regeln für Gesundheitsaussagen in der Werbung gefordert,6
In der Lost-Art-Datenbank gelistete Kunstwerke sind unverkäuflich,8
Die deutsche Kanzlerin hat nach der Eröffnung der Cebit ihren obligatorischen Rundgang absolviert,0
Red-Bull-Bolide hat am Hahnenkamm nicht nur Schnee aufgewirbelt,4
Ufo-Vorsitzender Baublies fordert weiteres Gespräch,3
Team mit Christian Fuchs kommt beim Tabellenschlusslicht nicht über ein 1:1-Unentschieden hinaus,4
"TV-Nachrichtensender von der Entscheidung ""geschockt und irritiert""",6
"Bei einer Umfrage sagen null Prozent der Jungunternehmer, dass sie an baldige Pensionsreform glauben",5
"""Il Dottore"" baut mit Sieg in Assen Führung in WM-Wertung aus – Platz zwei an Marquez",4
"Immer wieder bieten Private Unterkünfte für Asylwerber an, das steirische Flüchtlingsreferat prüft ständig Quartiere",1
Generalbundesanwalt: Vorliegendes reicht noch nicht für neue Ermittlungen,0
"Die grüne Chefin und der Skiverband-Präsident streiten über Klimawandel, den Umgang mit Damen und homophobe Ansichten",5
"Drohungen auch gegen Länder, die Luftangriffe gegen die Jihadisten fliegen",2
Durchquerte zuvor Deutschland und Kanada – Maschine wurde Opfer von Vandalismus,0
Ein unklarer TV-Deal sorgt für Hausdurchsuchung durch die Schweizer Bundespolizei,3
"Wird die deutsche Gewalt gegen Asylsuchende auf Österreich überschwappen? Der Soziologe Matthias Quent hält es für möglich – und erklärt, wie man sich dagegen schützen kann",5
Sozialministerium hat effiziente Neuausrichtung der Prüfbehörde verabsäumt,5
220,1
Antrag auf Annullierung des Verfahrens beim eingereicht,2
Bildungsministerin Heinisch-Hosek will verbale Beurteilung statt Ziffernnoten zum Regelfall machen,5
Jurist muss Unterstützungserklärungen für Kandidatur 2016 sammeln,5
Zahlreiche Skelette und Sarkophage an der Kirche Saint-Germain-des-Pres entdeckt,7
"8,75 Prozent Zinsen und 50 Prozent Schutz",3
Experten sehen Echtheit von Foto des mutmaßlichen Attentäters Lee Harvey Oswald als bestätigt an,0
Österreicher ersparen sich damit 30 Millionen Euro,3
Staatschef war  im März vor Huthi-Rebellen nach Saudi-Arabien geflohen,2
Strengere Nutzungsbedingungen für Microsoft-Dienste und -Produkte,0
"Union prüft, ob Steuer mit Wettbewerbsrecht im Einklang steht",3
"Christian Schmidt macht das Mindeshaltbarkeitsdatum als Übel dafür aus, dass so viele Lebensmittel im Müll landen",3
"In der EU stiegen die Neuzulassungen um 2,9 Prozent auf 1,1 Millionen Fahrzeuge, in Österreich brachen sie hingegen um 6,7 Prozent ein",3
"'Aufregung um geleakte Stellungnahme, EU-Abgeordneter Reimon: ""Ausschließlich Marktinteresse""",0
"Neun Männer und eine Frau sind angeklagt, Mitglieder des  ""Islamischen Staates "" zu sein",1
"""Ich wäre schon längst in einem Hochsicherheitsgefängnis"", sagt der Late-Night-Talker zur Causa",6
Verbot für Verpflichtung ausländischer Spieler wegen Finanzkrise und schmelzender Öl-Einnahmen,4
Zug kam aus Ungarn – Teil der Flüchtlinge will weiter nach Deutschland,1
"Der Forschungsoutput soll nicht alleinige Bezugsgröße sein, sagt Hanappi-Egger",5
"Die neue rechtsnationale Führung wird Polen nicht so leicht umbauen können, in der Bevölkerung regt sich Widerstand",2
Bisherige drei Saisonduelle endeten allesamt 1:1 – Wolfsberger als einziges Team gegen Meister noch ungeschlagen,4
ESL begründet Ausschluss mit strikten Regeln seitens der Länder und Partner,0
"FIFA-Ethikkommission fordert lebenslange Sperre – Anwalt: ""Purer Skandal""",4
"Die Frage ist gar nicht so eindeutig zu beantworten, zeigt die BBC in einem zoologischen Feature",7
Luftangriffe haben zugenommen – Belagerte Gebiete sollen weitere Hilfe bekommen,2
VÖZ-Präsident Kralinger: Bundesregierung soll Digital-Koordinator ernennen,6
Die Algerier gingen mit Schere und Glasflasche auf Gäste los,1
"'Leistungsstarke Hardware, Vulkan-Schnittstelle, Game-Launcher und Let''s-Play-Funktionen",0
Nach der Kehrtwende bei Eurowings legt AUA-Chef Kratky nun die neuen Uniformen auf Eis,3
"Der Präsidentschaftskandidat diskutiert in Mödling über die ORF-""Wahlfahrt"", Englischtests und Klettern am Dachstein",5
ÖVP-Kandidat kommt auf 40,5
Für Neuverteilung der Arbeit - Arbeitslose vor Abgleiten in Armut absichern,3
Der SPÖ-Kandidat ist strikt gegen Kürzung der Mindestsicherung für Flüchtlinge,5
Unternehmen sieht weniger als 1,0
Vorfall soll sich 2008 in Hugh Hefners Playboy-Mansion ereignet haben,1
"Sender ist in Kanada, im Süden Afrikas, Australien, Israel und Georgien, später auch in Brasilien und den USA empfangbar",6
'Die unabhängige Expertenkommission legte ihren Abschlussbericht zum Verschwinden der 43 Studenten vor,2
"Machtfantasien, Kampfeinsätze und Opernball-Besuche: Bei der Elefantenrunde am Donnerstagabend im ORF versuchten die sechs Präsidentschaftskandidaten unentschlossene Wähler auf ihre Seite zu ziehen",5
"Bezeichnet Meldungen über angeblichen Anschlag als ""Spekulation""",2
"Der Gründer der Paneuropa-Bewegung, Richard Coudenhove-Kalergi, inspirierte mit seinen Ideen zwei japanische Premiers",2
Die Optionen nach einem Scheitern der Griechenland-Gespräche sind alle schlecht – aber eine ist etwas besser,3
Täter hatten laut Zeugen Messer und Schreckschusspistole dabei,1
"Tele-, ein Weitwinkel- und ein Makro-Objektiv vorgestellt",0
Kuratorium beschließt Neuausrichtung,3
Für Entschärfung von Verordnung gestimmt,1
Bremer verlieren zuhause gegen den BVB mit 1:3,4
Landeshauptmann beruft für Montag Koalitionsausschuss ein – Otto Konrad als Mehrheitsbeschaffer,5
Berufungsverhandlung Anfang  August,1
Erste Flüge von französischem Flugzeugträger nach Pariser Terroranschlägen,2
'Auf wenigstens vier Milliarden Dollar wird der Schaden für die türkische Wirtschaft durch Sanktionen geschätzt,3
Bei den Erdstößen kamen seit Donnerstag dutzende Menschen ums Leben,0
"Wo ein Jeannée über den guten Ton wacht, da wächst kein Gras mehr",6
"Vorstandschef Müller soll in Aussicht gestellt haben, dass, wer zur Aufklärung beiträgt, keine arbeitsrechtlichen Konsequenzen zu fürchten habe",3
"Türkeis Ministerpräsident warnt vor einer ""christlichen Festung Europa""",1
Golfstaat ist am Bürgerkrieg im Jemen beteiligt,2
Landwirte und ihre Interessenvertreter sehen die Steuerreform als Erfolg,5
Eine Auswahl der größten Kursstürze an den internationalen Aktienbörsen in den vergangenen 30 Jahren,3
'Erster Besuch eines österreichischen Regierungsmitglieds seit dem Streit über die Grenzschließungen,1
"EU-Kommission über Entwicklung ""nicht beunruhigt""",2
Staat soll dem Bund der jüdischen Gemeinden für 25 Jahre jährlich 950,2
'Ausbildungsinstitut als Ausweichquartier,5
Kritik am Staatstrojaner mit einem Gerichtsspruch verbunden,0
"Angesichts der Krise in Europa erklären immer mehr Regierungen, einen Beitrag leisten zu wollen",2
"Laut ""Financial Times""",3
"Das Buch der Stunde: Shumona Sinhas ""Erschlagt die Armen!"" über Migration, Entwurzelung, Ortlosigkeit, Versagen und Verzweiflung",1
"Salzburg – Ried (2:1): Oscar Garcia (Salzburg-Trainer): Wir wussten, dass es ein komplizierte Spiel werden wird",4
"Zielgruppe sind gut ausgebildete Migranten, die bereits relativ gut Deutsch sprechen",3
Der Direktor der Kunsthalle Krems wechselt ab Herbst ins Leopold-Museum,8
Sonja Wehsely arbeitet an einem langfristigen Spitalskonzept für Wien und will Kompetenzzentren errichten,1
Trauerzug für Sonntag angekündigt – Frau des Verdächtigen vernommen – Zwei Opfer weiterhin in kritischem Zustand,1
"Grüne vermuten, dass das Finanzministerium auf Schulrechtspaket wartet",1
Nora Schmid über die Zusammenarbeit mit Musikchef Dirk Kaftan,8
CDU-Vizechefin Klöckner und die Grünen verlieren,2
Parlament enthob Chefankläger mit überwältigender Mehrheit seines Amts,2
Rapperin Yasmin Hafedh alias Yasmo spricht mit Justizminister Wolfgang Brandstetter über zerstörerische Erziehung und Angst vor Polizisten,5
Die Jahrestagung des Impulszentrums Cooperatives Offenes Lernen befasst sich mit Demokratielernen,5
Deutschland hat im vergangenen Jahr den Mindestlohn eingeführt,3
