text,label
"Nutzer, die beim Rollout noch nicht an der Reihe waren, können die Auslieferung erzwingen",0
"Für PlayStation 4, Xbox One und PC – 200 Strecken und vier Umgebungen",0
Durchschnittlicher Andrang an steirisch-slowenischer Grenze,1
"Geworben wurde etwa mit einem Sticker auf der ""Kronen Zeitung"", die Kosten hierfür beliefen sich auf knapp 36",6
"465 Fälle (plus 82 Prozent) wurden dem Forum gegen Antisemitismus 2015 gemeldet – Starke Zunahme von Drohungen, weniger tätliche Übergriffe",1
Live-Übertragung am 11,6
Angestellte wehren sich mit Regenschirmen – Wenige Tage vor der Neuwahl – EU besorgt,2
Ökonomen sehen trotz höherer Arbeitslosigkeit und Schulden positive Effekte für die Konjunktur – und sind dafür scharfer Kritik ausgesetzt,3
Auf dem Prüfstand des Obersten Gerichtshofs stehen die Urteile in den Telekomprozessen wegen illegaler Geldflüsse und Scheinrechnungen für BZÖ und FPÖ,3
Reichert Standard-Version um zusätzliche Features an – noch keine stabilen Versionen,0
Überlaute Premiere von Andrew Lloyd Webbers Musical: Regisseur und Choreograf Vincent Paterson sorgt immerhin für eine gediegene Fusion von Gruppenszenen und intimen Momenten eines Politpärchens,8
Unbekannte hatten 15-jähriger Schülerin in Leoben sexuelle Gewalt angetan,1
"Laut Tesla missachtete der Kunde alle Warnungen – der versteht nicht, wie sein Tesla einen Wohnwagen übersehen konnte",0
28-jähriger Tiroler wird Domain hc-strache,5
Die professionellen Cyberattacken würden mit hohem personellen und finanziellen Aufwand durchgeführt,0
Drei Pfadfinder befreien als totale Loser ein US-amerikanisches Kleinstädtchen von der üblichen Plage,8
Forscher wollen an Augen Jäger und Gejagte erkennen,7
Real-Life-Mission-Game lockt Rätselfreunde mit glaubhafter Kulisse in die Falle,0
Laut STANDARD-Informationen war es im Vorfeld der Präsidentschaftswahlen zu massiven Verwerfungen zwischen Sobotka und Pröll gekommen,5
Kritik aus australischer Politik und von Hilfsorganisationen,1
Indexbasierte Stromverträge erweisen sich als Renner – Betriebsergebnis im Vorjahr kräftig gestiegen,3
Laut Gewerkschaftsverband Industriall auch in Österreich Aktionen,3
"26 Millionen Euro sollen bis Ende 2016 an EU-Syrien-Fonds, EU-Afrika-Fonds und UN-Organisationen fließen",2
Drei größte Banken in Ukraine in Zahlungsverzug,3
Ein Gericht stoppte den Streik der Lufthansa-Piloten,3
Zeitungsberichte: Richter lehnte Haft ab – Mann könnte noch mehrere Monate in Freiheit bleiben,2
Ähnliche Politik von Apple ist US-Regierung schon lange ein Dorn im Auge,0
Folgen von Hackerangriff während einer Abschaltung behoben,0
Proteste gegen Zentralisierung des Bildungswesens durch die rechtskonservative Regierung,2
"Alle Bauprojekte im Plansoll, mit Ausnahme der Guanabara-Bucht: Das Wasser im Segelrevier wird nur zu 60 Prozent gesäubert",4
"Präsident Peña Nieto: ""Tausende Leben hängen davon ab""",2
Weniger Geld für Experimente an Bord,7
"SPÖ-Bautensprecherin hofft auf niedrigere Baukosten, auch WKÖ und ÖVP-Politiker sind zufrieden",3
'Gegen Slowaken Klizan – Mögliche zweite Runde gegen Simon oder Karlovic,4
Deutscher Kombinierer auch von einem Sturz im Springen nicht aufzuhalten,4
Historiker räumen mit einem Mythos auf und beleuchten die komplizierten Spielregeln der Zwischenkriegszeit,7
Der GameStandard verlost ein Spiel für PlayStation 4,0
Interessante Konzepte treffen auf eine weiterhin mangelhafte Umsetzung,0
"Forscher nehmen an, dass der Glaube an strafende Götter ein Schlüsselfaktor bei der Ausbreitung übergeordneter sozialer Strukturen war",7
Wifo-Werbeklimaindex: Branche hat Nachfrageproblem – Auch im europäischen Vergleich stehen die heimischen Werber derzeit nicht gut da,6
Wiener wollen trotz Umbruches vierten Meistertitel in Serie – Tiroler aber mit breiter Brust in Austrian Bowl XXXI,4
Gebürtiger Bosnier kommt ablösefrei aus Kasachstan,4
"Sollten Asylsuchende Jobs annehmen dürfen, würde das die Arbeitslosigkeit um 0,23 Prozentpunkte erhöhen, sagt Wifo",5
Laut Rotem Kreuz 32 Menschen ums Leben gekommen,2
"Hallwang/Salzburg – Gegen ein geplantes Landesquartier für 76 Asylwerber in Hallwang (Flachgau) hat ein benachbarter Unternehmer für morgen, Samstag, zu einer Demonstration aufgerufen",1
Nach massiven Protesten von kurdischen Politikern,2
Bisheriger Assistent schon am Freitag im Ligaspiel beim LASK hauptverantwortlich – Kreissl tritt Sturm-Amt am 1,4
"Hausdurchsuchungen in Europa, in Nord- und Mittelamerika – Fünf Verdächtige festgenommen",0
'Zeitung: Anklageschrift umfasst 270 Seiten,3
Suche nach Ausweg nach Verhör in Petrobras-Affäre – Präsidentin Rousseff kämpft um ihr Amt,2
"Fünf Mandate für Liste ""Klartext"" von Stefan Jung, keines für Liste ""KommuniAktion""",6
'Der krebskranke Sultan Qabus ist zur Behandlung in Deutschland,2
Reaktion auf Einnahme von Militärstützpunkt durch Houthi-Rebellen,2
26 Menschen verletzt – 50 Festnahmen,1
Internatsbewohner werden in Ausweichquartieren untergebracht – Löscheinsatz könnte eine Woche dauern,1
Die Causa Vorzugsaktien II muss neu verhandelt werden,3
"Neben Weltmeister Gary Anderson und Weltranglistenleader Michael van Gerwen geht auch Österreichs Nummer eins, Mensur Suljović, an den Start",4
In den 90ern kamen zehntausende Kriegsflüchtlinge aus Bosnien,3
"Videodienst dürfte verschoben worden sein, es droht auch das Aus für ""Jailbreak""",0
Angeklagter Lustig erkrankt,3
Verhältnis zwischen Ankara und Peking ist belastet,2
Zwei große Zahlungsausfälle als Ursachen – 40 Dienstnehmer und 130 Gläubiger betroffen,3
'Vier Tore von Ferriero – Linz unterlag Turku nach Verlängerung,4
Präzisionssteuerung des Interact Centaur Rover im Test,7
Vier Wochen vor der Abstimmung signalisieren Umfragen erstmals eine deutliche Mehrheit für einen EU-Verbleib,2
Österreicher in Norwegen auf Platz vier – Wegen Wind Einzl- statt Mannschaftskonkurrenz,4
"Sohn des Medienmoguls Rupert Murdoch löst Nick Ferguson ab, der Ende April geht",6
Ohne Einigung droht im Sommer ein Prozess,3
"Britische Zeitungen schießen sich auf den neuen Oppositionsführer ein, dieser wittert ein Ablenkungsmanöver",2
Stealth-Jagdflugzeuge besuchen Litauen und Rumänien,2
82-Jährige in gutem Zustand,6
"Die Ermittler hatten zunächst einen Unfall angenommen, nun ermitteln sie wegen Mordes gegen den Ehemann des Opfers",1
Der doppelt Oscar-prämierte Kameramann und Regisseur wurde 93 Jahre alt,8
Mitterlehner rüffelt Lopatka – Will zu Asylnovelle mit Kern nur über Details reden,5
Nur mehr eine Geldbuße bei ähnlichen Vergehen – Freiberufler von Plänen Leitls und Mitterlehners nicht begeistert,3
Die ÖVP hat hehre Zukunftspläne: Selbstbesinnung auf alte Stärken und Neuerfindung der Regierungsarbeit mit der SPÖ,5
Auf der Gastronomiemesse Gast in Salzburg wird ein neues Gerät zum Druck von Lebensmittel präsentiert,0
"Ecuador, Bolivien und Paraguay sind die Stationen auf der bisher längsten Auslandsreise des Pontifex",2
Bundespräsident traf Merkel und Gauck – Bevorstehender Kanzlerwechsel in Wien Thema,2
Ihr neuester Roman soll die international gefeierte wie angefeindete Rachel Cusk auch bei uns bekannt machen,8
"Im Dezember eingebürgert, mit dem FC Midtjylland dänischer Meister und nun auch bei der U21-EM erfolgreich: Der 20-Jährige gilt als großes Talent und wird dementsprechend umworben",4
"Antrag auf Sanierungsverfahren, Geschäftsführung will Betrieb fortführen",3
Damals gab es Clinch um die Auswahl der Gäste - Jauch wollte seinen Anwalt einladen,6
Jihadistengruppe Islamischer Staat soll dem Verdächtigen Geld überwiesen haben,2
"Korea führt Liste vor Israel und Japan an, Finnland innerhalb der EU",7
'Lemmy Kilmister war der letzte große Unbelehrbare des Rock ''n'' Roll,8
Mann hatte vor dem Fernseher paranoide Wahnvorstellungen bekommen,1
Teils Jahre alte Lücken in Version 14,0
Steueroasen außerhalb der Union sollen auf eine schwarze Liste,3
"Facebook: ""Bürgerwehren"" stellen vermeintliche Ausländer an den Pranger",0
"'Die türkische Nationalmannschaft ist nicht schlecht in Form, nur der Plan fehlt halt",2
"Regierung sagt Kooperation zu und beteuert ""Null-Toleranz-Politik"" bei Intransparenz im Finanzwesen",3
Per Livestream können die User auch die Pressekonferenzen des DFB verfolgen,6
Krisentreffen der Arabischen Liga am Dienstag in Kairo,2
"Strache hatte sich mit KAV-Ärzten solidarisiert, Posting ist mittlerweile gelöscht",0
Einnahmen sollen zur Finanzierung von Kaufprämien für Elektroautos dienen,3
"Auch Mittelfeldmann für ""Clasico"" am 21",4
Auch ein Feuerwehrmann im Rettungseinsatz ist unter den Opfern,1
Der Schweizer verpasst damit erstmals seit 1999 ein Grand-Slam-Turnier,4
Flüchtlingen und Asylwerbern droht nach Straftaten die Abschiebung – aber erst nach Verbüßen der Haft in Österreich,1
Michael Diamond betrunken und bewaffnet am Steuer gestoppt,4
Zweiter Vorfall innerhalb weniger Tage,1
"""La Roja"" holt sich mit einem 4:1-Erfolg im Elfmeterschießen erstmals den Titel bei der Copa America",4
Die EU-Kommission präsentiert Vorschläge zur besseren Absicherung der EU-Außengrenzen,1
"Coach des Vorletzten hört auf: ""Nicht mehr dieses Vertrauen gespürt""",4
'Wirtschaftsminister sieht in Zukunftsweg der OMV aber kaufmännische und keine politische Frage,3
Interessierte können sich bis Ende März entscheiden,3
Elternvertreter wollen bei Lehrereinstellung mitreden,5
Volvo-Chef Hakan Samuelsson ist vor Apple und Google auf der Hut und schließt eine E-Version des SUV-Flagschiffs XC90 nicht aus,3
Sechs Oppositionelle freigelassen,2
"Er könne sich vorstellen, sich als Bürgermeister zur Wahl zu stellen – ""Im Herzen bin ich ein heimlicher Politiker""",6
3:0 im Finale gegen Slowenien,4
"Arsenal-Trainer ob der Behandlung des Dopingfalls von Zagreb-Spieler verwundert: ""Bedeutet, dass man grundsätzlich Doping akzeptiert""",4
"'Im Herbst 1990 kam ""Goodfellas"" in die Kinos",8
Ablösesumme bis zu 30 Millionen Euro – Gewann mit Barcelona diverse Titel,4
'Wenn Kerzen ohne Feuer zerrinnen,8
FCC und FTC formulieren Fragen an US-Provider und Hardwarehersteller – Undurchsichtige Situation,0
Franziskus warnt vor Einsamkeit in menschlichen Beziehungen,2
Das Unternehmen muss wegen Fehlern bei Autorückrufen umgerchnet 105 Millionen Dollar zahlen,3
"Gerät nicht mehr ""funktional für normalen Gebrauch"", mehr als fünf Millionen Dollar Schadenersatz gefordert",0
Innenministerium hofft auf Ende der Obdachlosigkeit noch am Donnerstag,1
UN-Hochkommissar für Menschenrechte befürchtet Eskalation zwischen Hutus und Tutsis,2
Ugandische Gruppe griff Militärstützpunkt im Nordosten des Landes an,2
"Gemeindeergebnisse, Mandate und mögliche Koalitionen im Überblick",5
"""WSJ"": Soll noch vor dem Weihnachtsgeschäft in den Handel kommen",0
Nordeuropäisches Land verschärft Asylpolitik und plant neue Abschiebezentren,1
"""Initiative Religion ist Privatsache"": Eltern haben Beschwerde eingebracht",1
Ikea sucht einen Standort in Vorarlberg,3
"'Als gesichert kann nur gelten, dass Hofer Waffen und Kater lieber hat als Wehrmachtsdeserteure",6
Und keine kleinen: Astronomen finden in vier Sternsystemen Hinweise auf noch sehr junge Gasriesen von mehrfacher Jupitergröße,7
Derzeit keine Folgeschäden absehbar,1
Mike Vogl koordiniert in Salzburg die freiwilligen Helfer an der Grenze zu Deutschland,1
Linksverteidiger übersiedelt auf die Insel,4
Dortmund schlägt Stuttgart 3:0 und sorgt bei VfB für verschärfte Abstiegssorgen,4
"Ausgangssperre wegen Fluten in Hauptstadt Columbia, Flutwarnungen in sieben Staaten",1
"'Eine Gruppe donauschwäbischer Flüchtlinge hat 1950 tatkräftig damit begonnen, ein kleines Dorf in Südfrankreich zu reanimieren, über das selbst der damalige Bürgermeister schon das Kreuz geschlagen hatte",2
Hinter den an Unternehmen verschickten Links zu Bewerbungsunterlagen verbirgt sich ein  Hackerangriff,3
Die konservativen Kräfte innerhalb der Kommunistischen Partei haben sich beim Parteitag durchgesetzt,2
Agentur sicherte sich den Werbeetat und startet mit dem ersten Spot für die Biermarke,6
"Der Rapid-Coach denkt dabei aber nicht etwa an Barcelona, sondern an Mittwoch-Gegner Mattersburg",4
"Wirtschaftskammer unterbreitete Gewerkschaft neuen Vorschlag zu Wiener City, Mahü und Schönbrunn – Gewerkschaft will besonders genau prüfen",3
Transport in die Slowakei soll spätestens am Freitag erfolgen,1
"User zeigte in einem Video, wie sich die Werbeblockersperre umgehen lässt – Axel Springer schickte laut golem",6
"In seiner neuen Komödie spekuliert Woody Allen lustvoll darüber, ob ein Mord ein zerrüttetes Leben retten kann",8
Der FPÖ-Kandidat würde Strache den verweigerten Orden anheften und fordert eine Verdoppelung des Heerbudgets,5
"BIP-Anstieg von 1,5 Prozent erwartet",3
Die Initiative am linken Rand des politischen Spektrums fordert einen Aufbruch und will das System verändern,5
Sudanesischer Präsident wird vom IStGH wegen Kriegsverbrechen gesucht,2
Insgesamt 459 Angriffe,2
Aktion soll künftig einmal im Monat stattfinden,1
Chefentwickler Miyamoto zufolge sei die Entscheidung nicht leicht gefallen,0
"In der vierten ""House of Cards""-Staffel geht die First Lady mit ihrem Gatten auf die Blutwiese",6
"In Österreich formieren sich immer mehr Gruppen, um für Sicherheit zu sorgen",1
Ermöglicht Ausführung von nicht offiziell signierten Programmen und Spielen,0
In einer historischen Sitzung hob der Kongress die Immunität des Ex-Generals auf,2
Am 28,4
Frau sollte vermeintliches Glücksspiel-Abo über genannte Nummer kündigen,0
"'Er ist zwar nicht mehr Griechenlands Finanzminister, doch ein beschauliches Akademikerleben führt Yanis Varoufakis dennoch nicht",1
Leichen lagen mehrere Monate in der Wüste,1
Bahnübergang an der griechischen Grenze zu Mazedonien seit 60 Tagen von Flüchtlingen besetzt,3
"'Der Akkordeonist über die CD mit David Krakauer und Besuche bei ""Dancing Stars""",8
Früherer Kapitän in erster Instanz zu 16 Jahren verurteilt – Staatsanwaltschaft will jetzt 27 Jahre Haft,1
"Die Regatta gehört zum Spektakulärsten, auch Gefährlichsten, was Hochseesegeln zu bieten hat",4
"IIASA-Studie: Wer sich an sozialen, sportlichen oder religiösen Aktivitäten in der Gemeinde beteiligt, ergreift eher Vorsorgemaßnahmen",7
AFP: Arbeiter einer Zementfabrik seit Montag nicht mehr aufgetaucht – Drei Menschen in Türkei bei Artilleriefeuer aus Syrien verletzt,2
Laut IG Metall deutschlandweit 45,3
Fund auf dem Quirinal: Überreste eines altrömischen Wohnhauses sind über 2,7
Mindestens 50 Flüchtlinge überquerten österreichisch-ungarische Grenze – Mehrstündige Betriebsunterbrechung bei der ÖBB,1
"Zahlreiche Nutzer hatten Arbeitgeber mit hetzerischen Aussagen konfrontiert, Lehrling forderte Flammenwerfer für Asylwerber",0
Schiffe drohten abzutreiben – Von Polizeiboot ans Ufer zurückgedrückt,1
"Angriffe auf Polizei und Feuerwehr, ""Araber raus""-Parolen und ein verwüstetes muslimisches Gebetshaus",2
'Ein Waldviertler Sozialarbeiter muss 1,1
'Das weltweit meistverwendete Herbizid Glyphosat kommt endgültig in Verruf,3
"""Adblocker zu nutzen bedeutet nicht, dass man clever ist oder über dem System steht""",0
"Vettel will zwölften Doppelerfolg der Silberpfeile verhindern und ""Saison mit einem Höhepunkt beenden"" – Rosberg am Freitag Trainings-Schnellster",4
Freund hatte umgedreht und wollte nach Freund sehen,1
"Während die Todesursache des Popstars weiter unbekannt bleibt und sich neue Verwandtschaft bei dem Nachlassverwalter vorstellt, wurde sein letztes Album veröffentlicht: ""Hit n Run Phase Two""",8
Kanzler fordert einheitliche EU-Standards in der Asylpolitik,5
"Marktanteile von Ö3 und ORF-Regionalradios wurden raufgeschrieben, Private downgegradet",6
Insgesamt fehlen dem UN-Flüchtlingshochkommissariat 440 Millionen Euro,1
Der Bezirksrat in Wien-Landstraße wurde mit 16 bei einem Gespräch mit Strache überzeugt,5
"Magnitude von 2,3 – Keine Schäden zu erwarten",1
"Die Regierung Valls will einen niedrigen Kündigungsschutz, um Jugendlichen zu Jobs zu verhelfen – was hierzulande schon immer praktiziert wird",3
Ein maskierter 21-Jähriger hatte Ende Oktober die Schule überfallen,1
Zwei Ex-Mitarbeiter der Wirtschaftsprüfungs- und Steuerberatungsgesellschaft PricewaterhouseCoopers kommen wie ein Journalist vor Gericht,3
Red Bull Salzburg hat erst als drittes Team in der Geschichte das Double erfolgreich verteidigt,4
Unter verschiedenen Oberflächen haben sich Hersteller längst auf die gleichen Konzepte geeinigt,0
Soll künftig mit über 200 km/h Rennstrecken unfallfrei bewältigen können,0
"Finalsieg über Tomic fünfter ATP-Titel – Thiem: ""Mexiko hat einen besonderen Platz in meinem Herzen"" – Niederösterreicher aktuell drittbester Spieler 2016",4
"Weil Thomas Cook eine Entschädigung wegen einer Verspätung nicht zahlte, marschierte ein Gerichtsvollzieher am Salzburger Flughafen auf",3
Friedensplan von Minsk sieht Abstimmung in von prorussischen Aufständischen kontrollierten Gebieten vor,2
Neue Zahlen des Finanzministeriums zeigen Verschiebung zwischen 2008 und 2014,3
Nach Zank zwischen Betreiber M7 Group und ORF ebnete die KommAustria den Weg – Start im November mit Streaming- und Video-on-Demand Angeboten,6
"Neuschnee erzwang Absage, Kombination ersatzlos gestrichen",4
Als TV-Kommissariat genutztes Gebäude wird Flüchtlings-Unterkunft,6
"Gorgon, Kayode und Co sollen es heute im Gastspiel beim Meister richten – Bullen-Coach Zeidler hofft auf Rückkehr der Stützen Hinteregger und Soriano",4
Neuer Generalsekretär rechnet nicht mit Freispruch für Russin,4
"Türkei verschärft Sicherheitsmaßnahmen, Opferzahl noch immer unklar – Wahlkampf kurzzeitig gestoppt – Militär geht weiter gegen PKK vor",2
Die Mechanismen des Kunstbetriebs kritisch zu hinterfragen ist der US-Künstlerin seit den 90er-Jahren ein Anliegen,8
Deutscher Finanzminister Schäuble schließt Ausscheiden Griechenlands aus Eurozone nicht aus,3
"Wiederaufladbare Batterien benötigen Strom und extra Ladegeräte, herkömmliche müssen häufiger in einer Batteriesammelbox entsorgt werden",1
Kevin Cekic hat bei den Europaspielen in Baku den größten Auftritt,4
"Lob für Leistung und Tastatur, doch Kritik an Wechsel auf Android und happigem Preis",0
"9,8 Milliarden Menschen sollen in 35 Jahren die Erde bewohnen",1
"Gewerkschaft, Wirtschafts- und Arbeiterkammer sauer auf Vizekanzler: Man sei nicht Teil des Problems, sondern der Lösung",5
Die neue Präsidentin der Universitätenkonferenz fordert Umschichtungen im Budget zugunsten der Hochschulen,5
"Die Regierungen in Washington und Havanna bemühen sich, die Erwartungen im Zaum zu halten",2
Erstmals werden die innovativen Wettrennen auch von TV-Sendern übertragen,0
"Microsoft-CEO Nadella kündigt ""harte Entscheidungen"" an – Neues Mission Statement soll weitere Richtung vorgeben",0
Verschluckte Abfälle waren aber nicht Todesursache,1
Deutscher Maler und der estnischer Komponist präsentieren ihre von hans Ulrich Obrist mitinitiierte Arbeit beim Kunstfestival in Manchester,8
"""Privacy Shield"" sei zu komplex und in sich widersprüchlich",0
Laut italienischen Medienberichten kehrt der Juventus-Stürmer nach Argentinien zu den Boca Juniors zurück,4
"Zwei mutmaßliche Täter sitzen in U-Haft, die Polizei sucht weiter nach Beteiligten – Debatte über Abschiebung straffälliger Asylwerber",1
'Beim Nato-Außenministertreffen dominieren die Konflikte in Syrien und zwischen der Türkei und Russland die Tagesordnung,2
Mobilitätsstudie: E-Autos gewinnen an Zustimmung,0
Reaktion auf Schelte von EU und IWF,3
Austria steht erstmals seit 2012 zur Halbzeit an der Spitze,4
Laut Frontex hat sich die Zahl der illegalen Einreisen nach Griechenland halbiert,1
'Wiener verpassten Achtelfinale auswärts in der Verlängerung,4
"Mürzzuschlager Bürgermeister kritisiert ""einseitige"" Reportage – ORF weist Vorwürfe zurück",6
"Erst auf 1,2 Prozent aller Geräte – Verbreitung deutlich langsamer als bei Lollipop",0
Muslime wollten Tiere zum Schlachter bringen,1
Vorschlag zur Verschärfung der Entsenderichtlinie hingegen begrüßenswert,3
"Forscher untersuchten die Kampfentscheidungen von 81 Männchen der Spezies Servaea incana, indem sie ihnen Videos unterschiedlich großer Artgenossen zeigten",7
"Ein Experiment zeigt, dass der Tod nicht durch Ersticken eintritt – und ein Fossilfund verweist auf die Ursprünge dieser Praxis",7
Vor allem in internationalen Märkten konnte der Videostreaming-Anbieter gewinnen,0
"""Besonders kleine Sender könnten stark betroffen sein"", sagt Petra Hauser von media",6
In Chile trat der Chef von Transparency International wegen Verbindungen zu Briefkastenfirmen zurück,3
Die Regierung braucht für ihre Schulreform die Zustimmung von Grünen oder FPÖ,5
Mittels in Stratosphäre entsandter Sonde – Auf Basis von Arduino-Board entwickelt,0
Husam M,1
Fünf bis zehn Prozent Abfall bei Druckerzeugnissen – Vortrag auf Hackerkongress in Hamburg,0
'Alle bei einem Anwalt beschlagnahmten Akten dürfen verwendet werden,3
Russischer Botschaft soll ins Außenministerium zitiert werden,2
Anfang Juni gegründete Plattform verpflichtet Nutzer zur Meldung von Verstößen – aktuell rund 80,0
4:1-Erfolg gegen Islanders – Senators haben neuen Chefcoach,4
1830 – Die provisorische Regierung proklamiert die Unabhängigkeit Belgiens,7
"Glanzloser Abschluss der EM-Qualifikation hinterlässt bei DFB-Team einige Fragezeichen – Löw: ""Brauchen keinen Hrubesch""",4
"Neue Kämpfe im Donbass - Streit um Auflösung des Freiwilligenbataillons ""Tornado""",2
'Bitkom: Interesse der Menschen an am autonomen Fahren groß,0
"Während sich das Innenministerium intensiv um neuerliche Flüchtlingsrückschiebungen nach Ungarn bemüht, setzte der Verwaltungsgerichtshof diese laut STANDARD-Informationen in zwei Fällen aus",1
Die Arbeitsbedingungen für die Kleinparteien sind im niederösterreichischen Landtag oft schwierig,5
Chemiker hatte seit Jahren abgelaufene Ampullen einfach umetikettiert – Urteil nicht rechtskräftig,1
Laut Jahresbericht Rückgang an allgemeinen Beschwerden – Innenministerium am häufigsten geprüft,1
Zeugen hörten Hilferufe – Reanimationsversuche erfolglos,1
Der Rückzieher von Spar beim Verkauf von rituell geschlachtetem Fleisch ist ein schwerer Fehler,3
"Sie übernimmt das Ruder von Gerald Reischl, der zum ORF wechseln dürfte",6
Innsbrucker bleiben mit einem Auswärtssieg in Klagenfurt vor St,4
"Flash an der Vorderseite, eventuell Fingerabruck-Scanner – Kleiner Bezel und große Kamera",0
An der Grenze zwischen Serbien und Ungarn fühlen sich afghanische Flüchtlinge mittlerweile gegenüber Menschen aus Syrien benachteiligt,1
Pjöngjang: Seoul plant Schlag gegen die Führung,2
"""Offene"" Fragen schwieriger – Probleme bei Interpretationen",5
Raumstation ist bereits seit 1998 im Dienst,7
Auch Bundeskanzler Werner Faymann für mögliche Ausweitung der Kontrollen,1
'Fast alle Hindernisse auf dem Weg der Volksbanken AG zur Bad Bank sind weggeräumt,3
25-Jährige wurde am Dienstag von der Polizei aufgegriffen,1
"Der Rapid-Kapitän ist Teil des neuen Spots von Demner, Merlicek & Bergmann",6
Neue Aufnahmen der Nasa-Sonde New Horizons enthüllen einen fantastischen Blick auf die eisige Pluto-Ebene Sputnik Planum,7
Die Wirtschaft nimmt – ungeachtet der andauernden Schuldenkrise in Griechenland – deutlich Fahrt auf,3
Wahl der neuen Landesregierung unter ÖVP-Chef Hermann Schützenhofer,5
"Der OeNB-Gouverneur warnt vor einer möglichen Wettbewerbsverzerrung, die neuen EU-Abgaben seien ""ein wesentlich hoher Betrag""",3
Mitarbeiter des Sozialministers kam auf Besitzer zu,5
70-jähriger Dissident Nguyen Van Ly nach Kirchenangaben gesundheitlich in schlechtem Zustand,2
"Projektchef Chris Urmson über die Entscheidung, ganz auf Lenkrad und Pedale zu verzichten",0
Außenminister fassen Beschlüsse ohne weitere Diskussion,3
WWF ruft weitere Staaten zu Bestandserhebungen der Tiere auf,1
Sigmundur Davíð Gunnlaugssons Stellvertreter solle vorübergehend das Regierungsamt übernehmen,2
"'Kaum kommt die Rede darauf, weicht man aus ins Allgemeine, lenkt sich ab mit allem Möglichen",8
Upgrade-Hinweis wird künftig auch auf Rechnern in Domäne angezeigt,0
Annäherung an EU stockt – Bosnien-Herzegowina droht im Herbst die Staatspleite,2
Neue Oberösterreich-Lizenz dürfte an Antenne/Ö24 gehen – Radio-Novelle erleichtert Sendern Zusammenschlüsse,6
Unterstützung von veraltetem SSLv2 wird zum Verhängnis – Angreifer können Datentransfer nachträglich knacken,0
Menschliche Körperform soll Nähe zum Gesprächspartner erhöhen,0
"Zu alt, zu weiß, zu männlich: Die Republikaner werden sich bei der US-Präsidentenwahl im kommenden Jahr schwertun",2
Im Tessiner Luxus-Einkaufszentrum Foxtown dürfen Angestellte ab 1,3
"""Es werden keine Mauern errichtet, um Migranten den Weg zu versperren",1
Neue Hinweise auf erstes Einzelspieler-Addon und unbekannte Story-Line,0
Der mögliche Antritt einer türkischen Liste in Wien bringt die etablierten Parteien unter Zugzwang,5
Organisation für wirtschaftliche Zusammenarbeit und Entwicklung sieht gute Chancen für Integration von Asylwerbern am Arbeitsmarkt,3
Anwälte beklagen gravierende Fehler und fordern Freispruch ihres Mandanten,1
Deutscher steht nach zwei unerwarteten Saisonsiegen bei der Scuderia hoch im Kurs,4
Historische Fahrzeuge wiesen zuletzt stattliche Preissteigerungen auf,3
Prähistorisches Schmuckstück aus Western Australia ist eine ausgesprochene Rarität,7
"Schellings Budgetplanung sei viel zu optimistisch, meinen die Staatsschuldenwächter",3
Teilchenphysiker Valentin Knünz erforscht schwere aus Quarks aufgebaute Teilchen: die Quarkonia,7
"Langzeitarbeitslose, Alleinerzieher und Migranten sind von jeher am stärksten betroffen, sagt die Sozioökonomin Karin Heitzmann",3
"Wechselt regelmäßig Smartphones, um ""Verfolger abzuhängen"" – Bevorzugt aber Android",0
Zunächst nur vor Ort im Raum Wien – später Ausweitung auf Online-Shops und österreichweit,0
Opferzahl nach jüngsten libyschen Angaben auf 49 gestiegen,2
Ein Motivationsschreiben und ein Gespräch entscheiden über die Zulassung zur Sigmund-Freund-Universität,5
Die Verordnung von Finanzminister Hans Jörg Schelling ist fertig – Gemeinden unter 10,5
Ein verwandelter Elfer des Verteidigers zum 2:0 gegen Malmö lässt Österreichs Meister mit ordentlicher Basis zum Rückspiel nach Schweden reisen,4
Experten befürchten Verhinderung von Impfkampagnen wegen Unsicherheiten,1
"Die FPÖ präsentiert neue Plakate, ihr Kandidat Norbert Hofer will eine ""Stimme der Vernunft"" sein",5
Astronautin fotografierte internationale Raumstation und erklärt Einrichtung,0
"Vermeldete Zahlen bilden nur Quantität ab, sagen Experten",1
"Posting eines ""Bürgers"" berichtete von Wega-Einsatz wegen stehlender Flüchtlinge",0
"Angela Merkel wird in Jacuzzi oder ""Sound of Music"" verpflanzt - und tausendfach geteilt",0
637 Tage Haft haben dem Bayern-Boss zugesetzt,4
"""Sie haben es ernsthaft für möglich gehalten und billigend in Kauf genommen, dass die Hunde krank sind""",1
"'Das Wort vermag den, der es schreibt oder liest nicht nur über Meere und Gebirge, sondern über die Zeit selbst zu erheben – bleibt es doch zumindest lesbar, wenn er selbst bereits seit Jahren oder Jahrtausenden wieder verstummt ist",8
Breitbandendgerät für den direkten Anschluss an die Glasfasersteckdose,0
Brite will sich im Omnium für Olympia in Rio qualifizieren,4
"Gebäude stark beschädigt, Ursache unklar – keine Hinweise auf Terroranschlag",1
Hinweise auf organisches oder metallisches Material hinter den Wänden – Britischer Archäologe vermutet Grab von Nofretete,7
'Entwicklerin Barbara Ondrisek im Interview über das Trendthema Chatbots,0
Nachbauten der Klassiker basieren auf HTML5 und Javascript,0
'Alaba und Leitgeb nach überstandenen Verletzungen anstelle von Schobesberger und Pehlivan zurück im Kader für EM-Qualifikationsspiele gegen Moldau und Schweden,4
